case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_triplet_fiso0.20_stick0.25__signal_real_009,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_009.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.2792305946350098,0.3801092121721776,0.5039229393005371,0.36312056755826416,0.6191568970680237,1.0957591179311645,0.6825863718986511,0.36215612435669625,0.1345655769109726
clean_triplet_fiso0.20_stick0.25__signal_real_010,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_010.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1206250190734863,0.3801092121721776,0.49460363388061523,0.36312056755826416,0.6521319150924683,1.0957591179311645,0.6178221702575684,0.36215612435669625,0.10609301924705505
clean_triplet_fiso0.20_stick0.25__signal_real_011,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_011.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0841890573501587,0.3801092121721776,0.5731492042541504,0.36312056755826416,0.7548571825027466,1.0957591179311645,0.6028145551681519,0.36215612435669625,0.06546082347631454
clean_triplet_fiso0.20_stick0.25__signal_real_012,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_012.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1883893013000488,0.3801092121721776,0.4846486449241638,0.36312056755826416,0.6624912023544312,1.0957591179311645,0.5575419068336487,0.36215612435669625,0.11510111391544342
clean_triplet_fiso0.20_stick0.25__signal_real_013,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_013.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0895657539367676,0.3801092121721776,0.5588198900222778,0.36312056755826416,0.675430417060852,1.0957591179311645,0.6974281668663025,0.36215612435669625,0.11799177527427673
clean_triplet_fiso0.20_stick0.25__signal_real_014,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_014.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.3004027605056763,0.3801092121721776,0.48551470041275024,0.36312056755826416,0.5835304856300354,1.0957591179311645,0.7095605731010437,0.36215612435669625,0.13420817255973816
clean_triplet_fiso0.20_stick0.25__signal_real_015,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_015.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.074878215789795,0.3801092121721776,0.48652008175849915,0.36312056755826416,0.6811707019805908,1.0957591179311645,0.5479393601417542,0.36215612435669625,0.08676956593990326
clean_triplet_fiso0.20_stick0.25__signal_real_016,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_016.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1437028646469116,0.3801092121721776,0.5849258899688721,0.36312056755826416,0.6900424361228943,1.0957591179311645,0.7194279432296753,0.36215612435669625,0.11030116677284241
clean_triplet_fiso0.20_stick0.25__signal_real_017,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_017.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.233927845954895,0.3801092121721776,0.5556860566139221,0.36312056755826416,0.6395680904388428,1.0957591179311645,0.7626551985740662,0.36215612435669625,0.12083673477172852
clean_triplet_fiso0.20_stick0.25__signal_real_018,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_018.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1058897972106934,0.3801092121721776,0.616180419921875,0.36312056755826416,0.7711771726608276,1.0957591179311645,0.651412308216095,0.36215612435669625,0.08113889396190643
clean_triplet_fiso0.20_stick0.25__signal_real_019,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_019.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0996179580688477,0.3801092121721776,0.4644380211830139,0.36312056755826416,0.673541247844696,1.0957591179311645,0.5139168500900269,0.36215612435669625,0.09171847254037857
clean_triplet_fiso0.20_stick0.25__signal_real_020,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_020.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1146314144134521,0.3801092121721776,0.5446663498878479,0.36312056755826416,0.6456307172775269,1.0957591179311645,0.7322566509246826,0.36215612435669625,0.09343753755092621
clean_triplet_fiso0.20_stick0.25__signal_real_021,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_021.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0697418451309204,0.3801092121721776,0.5858914852142334,0.36312056755826416,0.7077033519744873,1.0957591179311645,0.7050073146820068,0.36215612435669625,0.11003021895885468
clean_triplet_fiso0.20_stick0.25__signal_real_022,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_022.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0735422372817993,0.3801092121721776,0.4568495750427246,0.36312056755826416,0.6061943769454956,1.0957591179311645,0.6126310229301453,0.36215612435669625,0.08731195330619812
clean_triplet_fiso0.20_stick0.25__signal_real_023,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_023.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.120834469795227,0.3801092121721776,0.5895393490791321,0.36312056755826416,0.6886833310127258,1.0957591179311645,0.7449252009391785,0.36215612435669625,0.09940913319587708
clean_triplet_fiso0.20_stick0.25__signal_real_024,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_024.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0966652631759644,0.3801092121721776,0.5063323974609375,0.36312056755826416,0.683974027633667,1.0957591179311645,0.5778855085372925,0.36215612435669625,0.10436566919088364
clean_triplet_fiso0.20_stick0.25__signal_real_025,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_025.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.096335768699646,0.3801092121721776,0.5379105806350708,0.36312056755826416,0.6473754048347473,1.0957591179311645,0.6939659118652344,0.36215612435669625,0.11349084973335266
clean_triplet_fiso0.20_stick0.25__signal_real_026,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_026.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,0.9763891696929932,0.3801092121721776,0.5306731462478638,0.36312056755826416,0.6644002795219421,1.0957591179311645,0.6707632541656494,0.36215612435669625,0.08083546161651611
clean_triplet_fiso0.20_stick0.25__signal_real_027,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_027.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.145052194595337,0.3801092121721776,0.4770953953266144,0.36312056755826416,0.6411625742912292,1.0957591179311645,0.5944033861160278,0.36215612435669625,0.10090938210487366
clean_triplet_fiso0.20_stick0.25__signal_real_028,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_028.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1555819511413574,0.3801092121721776,0.5350100994110107,0.36312056755826416,0.5963714122772217,1.0957591179311645,0.7923856973648071,0.36215612435669625,0.14403721690177917
clean_triplet_fiso0.20_stick0.25__signal_real_029,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_029.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.15126633644104,0.3801092121721776,0.5088074207305908,0.36312056755826416,0.623537003993988,1.0957591179311645,0.6893592476844788,0.36215612435669625,0.10136837512254715
clean_triplet_fiso0.20_stick0.25__signal_real_030,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_030.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1461647748947144,0.3801092121721776,0.5013867616653442,0.36312056755826416,0.7073566913604736,1.0957591179311645,0.5289843678474426,0.36215612435669625,0.08097883313894272
clean_triplet_fiso0.20_stick0.25__signal_real_031,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_031.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1188616752624512,0.3801092121721776,0.5233277082443237,0.36312056755826416,0.7186625599861145,1.0957591179311645,0.5457997918128967,0.36215612435669625,0.11132624745368958
clean_triplet_fiso0.20_stick0.25__signal_real_032,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_032.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1851201057434082,0.3801092121721776,0.5089977383613586,0.36312056755826416,0.711292564868927,1.0957591179311645,0.5355914235115051,0.36215612435669625,0.09338472038507462
clean_triplet_fiso0.20_stick0.25__signal_real_033,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_033.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.196725845336914,0.3801092121721776,0.5336797833442688,0.36312056755826416,0.6128577589988708,1.0957591179311645,0.7818514704704285,0.36215612435669625,0.1325215995311737
clean_triplet_fiso0.20_stick0.25__signal_real_034,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_034.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1773273944854736,0.3801092121721776,0.529205322265625,0.36312056755826416,0.7152692079544067,1.0957591179311645,0.5661791563034058,0.36215612435669625,0.10013529658317566
clean_triplet_fiso0.20_stick0.25__signal_real_035,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_035.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.2228145599365234,0.3801092121721776,0.5523669719696045,0.36312056755826416,0.6633120179176331,1.0957591179311645,0.7034530639648438,0.36215612435669625,0.14295607805252075
clean_triplet_fiso0.20_stick0.25__signal_real_036,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_036.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,0.9976781010627747,0.3801092121721776,0.5552843809127808,0.36312056755826416,0.7208856344223022,1.0957591179311645,0.6409398913383484,0.36215612435669625,0.0724838376045227
clean_triplet_fiso0.20_stick0.25__signal_real_037,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_037.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.276450276374817,0.3801092121721776,0.5158767700195312,0.36312056755826416,0.5831253528594971,1.0957591179311645,0.8097560405731201,0.36215612435669625,0.1360456496477127
